index,Year_of_Release,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Count,Global_Sales
1448,2008.0,0.66,0.44,0.04,0.21,81.0,32.0,93.0,1.34
692,2013.0,1.07,0.8,0.04,0.38,76.0,46.0,668.0,2.29
13466,2003.0,0.03,0.01,0.0,0.0,58.0,21.0,14.0,0.05
2232,2014.0,0.37,0.4,0.0,0.15,73.0,43.0,75.0,0.93
2374,2004.0,0.43,0.33,0.0,0.11,86.0,25.0,18.0,0.88
3425,2003.0,0.22,0.17,0.14,0.06,58.0,30.0,38.0,0.58
6393,2005.0,0.13,0.1,0.0,0.03,52.0,14.0,21.0,0.27
12595,2004.0,0.03,0.02,0.0,0.01,57.0,16.0,11.0,0.06
14623,1988.0,0.0,0.02,0.0,0.01,64.0,75.0,4572.0,0.03
2156,2011.0,0.4,0.36,0.13,0.07,71.0,64.0,88.0,0.95
2042,2007.0,0.44,0.46,0.0,0.11,74.0,23.0,27.0,1.01
9990,2011.0,0.07,0.03,0.0,0.01,65.0,52.0,133.0,0.12
1951,2010.0,0.55,0.4,0.0,0.11,64.0,64.0,247.0,1.06
40,2011.0,5.03,4.02,2.69,0.91,85.0,73.0,632.0,12.66
7195,2010.0,0.05,0.13,0.0,0.04,70.0,42.0,28.0,0.22
5131,2016.0,0.04,0.27,0.0,0.05,85.0,46.0,196.0,0.37
7505,2004.0,0.1,0.08,0.0,0.03,57.0,33.0,5.0,0.2
1915,2006.0,0.89,0.03,0.0,0.15,82.0,14.0,83.0,1.07
4347,2009.0,0.32,0.09,0.0,0.04,80.0,8.0,6.0,0.45
12545,2003.0,0.03,0.02,0.0,0.01,64.0,28.0,12.0,0.06
239,2007.0,3.19,0.91,0.01,0.42,85.0,69.0,165.0,4.53
952,2014.0,0.61,0.34,0.79,0.09,80.0,68.0,206.0,1.83
836,2003.0,1.2,0.48,0.29,0.07,78.0,26.0,53.0,2.04
9502,2008.0,0.04,0.03,0.04,0.02,72.0,56.0,35.0,0.13
8592,2010.0,0.11,0.03,0.0,0.02,61.0,23.0,5.0,0.16
12872,2010.0,0.0,0.05,0.0,0.01,84.0,15.0,99.0,0.05
3785,2008.0,0.04,0.01,0.48,0.0,69.0,13.0,9.0,0.53
2367,2016.0,0.47,0.33,0.0,0.08,77.0,27.0,194.0,0.88
15872,2006.0,0.0,0.01,0.0,0.0,75.0,21.0,206.0,0.02
8137,2001.0,0.14,0.04,0.0,0.0,61.0,11.0,8.0,0.18
6767,2006.0,0.12,0.09,0.0,0.03,43.0,12.0,20.0,0.24
12254,2005.0,0.05,0.02,0.0,0.0,83.0,31.0,13.0,0.07
7092,2011.0,0.14,0.0,0.07,0.02,55.0,12.0,44.0,0.23
6063,2008.0,0.06,0.0,0.22,0.01,56.0,14.0,4.0,0.29
2138,2013.0,0.44,0.36,0.0,0.16,76.0,37.0,522.0,0.96
8217,2006.0,0.0,0.0,0.17,0.0,63.0,5.0,12.0,0.17
7448,2011.0,0.11,0.07,0.0,0.03,74.0,50.0,34.0,0.21
2716,2000.0,0.3,0.21,0.2,0.05,76.0,10.0,55.0,0.75
65,1997.0,3.01,2.47,3.28,0.96,92.0,20.0,1282.0,9.72
5895,2008.0,0.16,0.04,0.08,0.02,76.0,11.0,41.0,0.3
13396,2011.0,0.0,0.03,0.0,0.01,72.0,11.0,24.0,0.05
518,2010.0,1.87,0.55,0.11,0.29,90.0,59.0,791.0,2.82
7519,2013.0,0.06,0.12,0.0,0.02,52.0,33.0,110.0,0.2
7106,2011.0,0.0,0.09,0.11,0.02,62.0,14.0,34.0,0.23
10966,2003.0,0.05,0.04,0.0,0.01,73.0,25.0,26.0,0.09
1741,2006.0,0.97,0.04,0.0,0.16,85.0,19.0,53.0,1.16
3754,2003.0,0.26,0.2,0.0,0.07,75.0,34.0,49.0,0.53
12706,2003.0,0.04,0.01,0.0,0.0,59.0,15.0,31.0,0.06
7800,2003.0,0.09,0.07,0.0,0.02,79.0,23.0,13.0,0.19
4813,2012.0,0.2,0.01,0.16,0.03,66.0,21.0,111.0,0.4
835,2007.0,0.73,0.91,0.04,0.36,73.0,26.0,43.0,2.04
7422,2008.0,0.1,0.08,0.0,0.03,61.0,21.0,11.0,0.21
10841,2011.0,0.0,0.04,0.04,0.01,80.0,36.0,114.0,0.09
5008,2016.0,0.11,0.21,0.0,0.06,84.0,59.0,511.0,0.38
2254,2012.0,0.86,0.0,0.0,0.06,87.0,23.0,75.0,0.92
7617,2007.0,0.17,0.01,0.0,0.02,60.0,34.0,52.0,0.2
774,2007.0,0.52,1.02,0.0,0.59,64.0,45.0,30.0,2.13
13992,2003.0,0.02,0.02,0.0,0.0,83.0,40.0,396.0,0.04
8862,2008.0,0.12,0.01,0.01,0.01,85.0,41.0,16.0,0.15
13122,2003.0,0.04,0.01,0.0,0.0,40.0,6.0,7.0,0.05
4932,2012.0,0.24,0.11,0.0,0.03,80.0,71.0,219.0,0.39
5993,2009.0,0.14,0.1,0.01,0.04,61.0,56.0,25.0,0.29
5902,2004.0,0.15,0.11,0.0,0.04,55.0,24.0,7.0,0.3
10935,2005.0,0.07,0.02,0.0,0.0,94.0,32.0,121.0,0.09
293,2007.0,2.35,1.27,0.03,0.41,90.0,66.0,381.0,4.05
1847,2013.0,0.64,0.37,0.0,0.1,75.0,43.0,100.0,1.11
8524,2011.0,0.07,0.05,0.03,0.01,75.0,44.0,47.0,0.16
11366,2004.0,0.06,0.02,0.0,0.0,79.0,32.0,14.0,0.08
48,2004.0,3.01,0.01,1.1,7.53,89.0,74.0,272.0,11.66
3084,2015.0,0.38,0.22,0.0,0.06,70.0,17.0,44.0,0.65
4991,2005.0,0.3,0.08,0.0,0.01,54.0,19.0,24.0,0.38
1091,2009.0,0.96,0.42,0.08,0.21,87.0,41.0,597.0,1.67
2268,2010.0,0.52,0.27,0.0,0.12,78.0,20.0,14.0,0.91
3864,2002.0,0.37,0.14,0.0,0.01,90.0,20.0,6.0,0.52
1039,2003.0,0.8,0.21,0.55,0.15,80.0,55.0,134.0,1.72
14953,2003.0,0.01,0.01,0.0,0.0,52.0,13.0,9.0,0.03
4153,2012.0,0.17,0.27,0.0,0.04,69.0,28.0,49.0,0.47
11575,2003.0,0.06,0.02,0.0,0.0,68.0,23.0,5.0,0.08
267,2009.0,2.24,1.31,0.07,0.61,91.0,70.0,1122.0,4.23
13717,2006.0,0.01,0.02,0.0,0.01,76.0,23.0,40.0,0.04
9657,2010.0,0.0,0.1,0.0,0.02,84.0,33.0,838.0,0.12
3944,2006.0,0.44,0.03,0.0,0.04,81.0,50.0,46.0,0.5
12093,2005.0,0.01,0.05,0.0,0.01,83.0,54.0,489.0,0.07
435,2001.0,1.92,0.16,0.99,0.09,87.0,42.0,137.0,3.15
5920,2004.0,0.14,0.11,0.0,0.04,77.0,30.0,4.0,0.3
2242,2010.0,0.86,0.0,0.0,0.06,86.0,29.0,70.0,0.92
497,2004.0,1.54,1.14,0.0,0.22,73.0,21.0,30.0,2.9
2473,2005.0,0.7,0.05,0.0,0.08,86.0,53.0,108.0,0.84
4015,2006.0,0.44,0.02,0.0,0.04,57.0,16.0,7.0,0.49
4535,2002.0,0.33,0.09,0.0,0.01,92.0,13.0,17.0,0.43
8286,2012.0,0.05,0.1,0.0,0.02,71.0,13.0,368.0,0.17
9463,2005.0,0.1,0.03,0.0,0.0,80.0,12.0,5.0,0.13
3327,2001.0,0.4,0.1,0.09,0.02,80.0,21.0,29.0,0.6
2734,2014.0,0.09,0.45,0.11,0.1,82.0,56.0,386.0,0.75
629,2011.0,0.86,1.04,0.18,0.38,82.0,50.0,384.0,2.47
13001,2016.0,0.02,0.03,0.0,0.0,67.0,10.0,18.0,0.05
14193,2008.0,0.0,0.03,0.0,0.0,58.0,7.0,19.0,0.03
14423,2013.0,0.0,0.0,0.03,0.0,65.0,17.0,44.0,0.03
508,2002.0,2.09,0.63,0.03,0.11,87.0,34.0,111.0,2.86
3346,2001.0,0.29,0.23,0.0,0.08,87.0,24.0,94.0,0.6
12347,2012.0,0.03,0.01,0.02,0.0,55.0,18.0,20.0,0.06
4478,2001.0,0.32,0.09,0.0,0.02,88.0,22.0,11.0,0.43
4880,2010.0,0.01,0.32,0.0,0.06,94.0,55.0,3559.0,0.39
4851,2007.0,0.37,0.0,0.0,0.03,57.0,18.0,9.0,0.4
7595,2008.0,0.02,0.0,0.18,0.0,62.0,13.0,10.0,0.2
14221,2003.0,0.0,0.03,0.0,0.0,81.0,34.0,293.0,0.03
11594,2002.0,0.06,0.02,0.0,0.0,63.0,20.0,10.0,0.08
15778,2006.0,0.01,0.0,0.0,0.0,71.0,37.0,11.0,0.02
3472,2009.0,0.22,0.1,0.23,0.03,71.0,49.0,38.0,0.58
5359,2012.0,0.19,0.11,0.01,0.03,83.0,35.0,90.0,0.34
1454,2005.0,0.85,0.43,0.0,0.06,88.0,71.0,116.0,1.34
8963,2011.0,0.09,0.04,0.0,0.01,43.0,11.0,11.0,0.15
12158,2007.0,0.02,0.0,0.05,0.0,56.0,30.0,7.0,0.07
3589,2006.0,0.41,0.07,0.0,0.07,68.0,11.0,14.0,0.56
8537,2003.0,0.08,0.06,0.0,0.02,81.0,40.0,100.0,0.16
2248,2014.0,0.43,0.34,0.0,0.16,85.0,31.0,575.0,0.92
5338,2016.0,0.03,0.26,0.0,0.05,81.0,52.0,110.0,0.35
15444,2004.0,0.02,0.0,0.0,0.0,59.0,26.0,4.0,0.02
3656,2007.0,0.18,0.35,0.0,0.02,67.0,4.0,6.0,0.55
10879,2002.0,0.07,0.02,0.0,0.0,63.0,13.0,4.0,0.09
4198,2014.0,0.3,0.12,0.0,0.04,70.0,23.0,152.0,0.47
26,2005.0,3.43,5.35,5.32,1.18,77.0,37.0,19.0,15.29
7,2006.0,13.96,9.18,2.93,2.84,58.0,41.0,129.0,28.92
9716,2007.0,0.06,0.05,0.0,0.02,78.0,11.0,6.0,0.12
13251,2015.0,0.0,0.04,0.0,0.01,64.0,45.0,98.0,0.05
3078,2013.0,0.0,0.19,0.42,0.05,71.0,35.0,61.0,0.66
12293,2007.0,0.0,0.05,0.0,0.01,81.0,19.0,71.0,0.06
9010,2001.0,0.07,0.06,0.0,0.02,74.0,22.0,72.0,0.14
16656,2016.0,0.0,0.01,0.0,0.0,81.0,46.0,151.0,0.01
14658,2007.0,0.0,0.02,0.0,0.0,76.0,15.0,242.0,0.03
9918,2006.0,0.09,0.01,0.0,0.01,64.0,34.0,42.0,0.12
5971,2010.0,0.1,0.16,0.0,0.03,60.0,9.0,5.0,0.29
1514,2009.0,0.71,0.41,0.05,0.12,80.0,59.0,132.0,1.3
125,2010.0,2.79,2.53,0.17,0.99,95.0,73.0,2456.0,6.49
10842,2011.0,0.07,0.02,0.0,0.01,43.0,42.0,116.0,0.09
5952,2010.0,0.16,0.1,0.0,0.03,67.0,9.0,5.0,0.29
8,2009.0,14.44,6.94,4.7,2.24,87.0,80.0,594.0,28.32
3737,2003.0,0.26,0.2,0.0,0.07,80.0,41.0,68.0,0.54
14612,1992.0,0.02,0.0,0.0,0.0,85.0,44.0,1796.0,0.03
3090,2008.0,0.31,0.23,0.01,0.1,63.0,30.0,26.0,0.65
7172,2015.0,0.04,0.13,0.03,0.03,66.0,30.0,47.0,0.22
716,2001.0,1.19,0.71,0.22,0.13,87.0,22.0,48.0,2.24
7100,2008.0,0.21,0.0,0.0,0.02,63.0,16.0,10.0,0.23
11898,2005.0,0.05,0.02,0.0,0.0,44.0,9.0,4.0,0.07
7581,2010.0,0.06,0.09,0.01,0.03,36.0,45.0,21.0,0.2
3061,2012.0,0.51,0.1,0.0,0.05,83.0,44.0,86.0,0.66
739,2008.0,1.78,0.24,0.0,0.18,92.0,69.0,156.0,2.2
3097,2004.0,0.25,0.09,0.3,0.01,60.0,23.0,5.0,0.65
7294,2006.0,0.19,0.01,0.0,0.02,49.0,36.0,49.0,0.21
11994,2009.0,0.06,0.0,0.0,0.01,47.0,13.0,10.0,0.07
2665,2005.0,0.45,0.17,0.14,0.01,77.0,16.0,27.0,0.77
6574,2001.0,0.13,0.1,0.0,0.03,73.0,18.0,5.0,0.26
12175,2003.0,0.05,0.01,0.0,0.0,61.0,19.0,9.0,0.07
3602,2005.0,0.52,0.02,0.0,0.02,81.0,25.0,17.0,0.56
7737,2011.0,0.08,0.08,0.0,0.03,65.0,8.0,5.0,0.19
134,2009.0,4.34,1.34,0.06,0.61,83.0,94.0,1163.0,6.34
6524,2003.0,0.2,0.05,0.0,0.01,66.0,10.0,8.0,0.26
3973,2001.0,0.13,0.05,0.31,0.01,88.0,20.0,26.0,0.5
1637,2004.0,0.58,0.16,0.46,0.03,80.0,43.0,48.0,1.22
1753,2013.0,0.41,0.66,0.0,0.09,88.0,22.0,328.0,1.16
5888,2000.0,0.17,0.11,0.0,0.02,74.0,8.0,4.0,0.3
15737,2003.0,0.01,0.0,0.0,0.0,30.0,9.0,12.0,0.02
614,2012.0,1.48,0.83,0.0,0.21,78.0,8.0,20.0,2.52
5092,2006.0,0.18,0.14,0.0,0.05,51.0,34.0,15.0,0.37
8332,2007.0,0.16,0.0,0.0,0.01,71.0,25.0,13.0,0.17
554,2001.0,0.99,0.48,1.09,0.14,86.0,23.0,56.0,2.7
4354,2009.0,0.4,0.02,0.0,0.03,80.0,40.0,37.0,0.45
15327,2003.0,0.02,0.0,0.0,0.0,57.0,17.0,5.0,0.02
8519,2015.0,0.05,0.0,0.1,0.01,72.0,28.0,15.0,0.16
1266,2008.0,1.13,0.2,0.0,0.16,91.0,24.0,88.0,1.49
448,2013.0,1.4,1.01,0.46,0.23,91.0,81.0,1057.0,3.1
3205,2012.0,0.38,0.2,0.0,0.05,62.0,7.0,20.0,0.63
9759,2004.0,0.06,0.05,0.0,0.02,67.0,31.0,8.0,0.12
5408,2011.0,0.22,0.09,0.0,0.03,77.0,49.0,78.0,0.34
7576,2015.0,0.06,0.13,0.0,0.01,81.0,10.0,296.0,0.2
4858,2007.0,0.12,0.22,0.0,0.05,77.0,33.0,39.0,0.39
4193,2005.0,0.39,0.01,0.0,0.06,46.0,15.0,20.0,0.47
959,2012.0,0.84,0.76,0.0,0.22,82.0,42.0,1265.0,1.82
7184,2006.0,0.14,0.01,0.07,0.01,72.0,44.0,15.0,0.22
539,2015.0,1.5,0.8,0.0,0.48,83.0,81.0,836.0,2.78
8764,2012.0,0.03,0.1,0.0,0.02,81.0,23.0,653.0,0.15
2889,2016.0,0.24,0.27,0.09,0.1,73.0,54.0,117.0,0.71
1208,2014.0,0.47,0.8,0.03,0.24,79.0,73.0,1116.0,1.55
636,2003.0,1.07,1.19,0.0,0.18,81.0,26.0,42.0,2.43
3840,2015.0,0.27,0.19,0.02,0.04,71.0,5.0,14.0,0.52
3818,2011.0,0.25,0.19,0.0,0.08,66.0,11.0,16.0,0.52
10441,2005.0,0.08,0.02,0.0,0.0,70.0,52.0,19.0,0.1
156,2006.0,3.07,1.91,0.07,0.57,67.0,35.0,21.0,5.63
2763,2007.0,0.42,0.19,0.0,0.13,60.0,20.0,31.0,0.74
6578,2004.0,0.19,0.06,0.0,0.01,77.0,44.0,16.0,0.26
14610,2005.0,0.02,0.01,0.0,0.0,62.0,10.0,6.0,0.03
9070,2004.0,0.03,0.0,0.11,0.0,63.0,25.0,11.0,0.14
690,2012.0,1.12,0.41,0.64,0.14,75.0,69.0,382.0,2.3
4077,2008.0,0.01,0.45,0.0,0.03,85.0,34.0,1345.0,0.48
13943,2003.0,0.03,0.01,0.0,0.0,80.0,17.0,4.0,0.04
12652,2004.0,0.04,0.01,0.0,0.0,69.0,36.0,4.0,0.06
7471,2002.0,0.1,0.08,0.0,0.03,89.0,25.0,17.0,0.21
9883,2003.0,0.09,0.02,0.0,0.0,76.0,18.0,5.0,0.12
4494,2014.0,0.23,0.17,0.0,0.04,74.0,25.0,36.0,0.43
5056,2011.0,0.11,0.13,0.11,0.02,73.0,43.0,18.0,0.38
6580,2004.0,0.2,0.05,0.0,0.01,89.0,25.0,11.0,0.26
15885,1999.0,0.0,0.01,0.0,0.0,91.0,26.0,439.0,0.02
3831,2008.0,0.21,0.04,0.24,0.02,68.0,46.0,93.0,0.52
2243,2000.0,0.51,0.35,0.0,0.06,61.0,11.0,44.0,0.92
2462,2009.0,0.46,0.25,0.01,0.12,84.0,50.0,53.0,0.84
3204,2001.0,0.31,0.24,0.0,0.08,82.0,17.0,28.0,0.63
2211,2005.0,0.81,0.05,0.0,0.07,70.0,13.0,24.0,0.93
2458,2009.0,0.75,0.01,0.01,0.07,83.0,30.0,39.0,0.84
5342,2007.0,0.3,0.01,0.0,0.03,69.0,48.0,108.0,0.34
3179,2011.0,0.23,0.33,0.0,0.08,82.0,45.0,4533.0,0.63
242,2015.0,2.78,1.27,0.03,0.41,84.0,101.0,2438.0,4.48
10334,2005.0,0.08,0.03,0.0,0.0,77.0,17.0,21.0,0.11
8952,2011.0,0.08,0.05,0.0,0.01,39.0,27.0,29.0,0.15
9988,2005.0,0.11,0.0,0.0,0.01,73.0,23.0,22.0,0.12
12270,2008.0,0.06,0.0,0.0,0.0,64.0,24.0,9.0,0.07
1716,2012.0,0.01,0.23,0.86,0.08,64.0,33.0,55.0,1.18
2029,2011.0,0.64,0.28,0.0,0.1,61.0,11.0,5.0,1.02
5501,2005.0,0.25,0.07,0.0,0.01,76.0,28.0,14.0,0.33
1529,2015.0,0.86,0.3,0.01,0.12,74.0,26.0,387.0,1.29
8386,2002.0,0.07,0.06,0.02,0.02,72.0,10.0,7.0,0.17
1209,2010.0,0.85,0.55,0.0,0.15,74.0,79.0,458.0,1.55
13297,2009.0,0.02,0.03,0.0,0.01,66.0,13.0,19.0,0.05
6911,2006.0,0.18,0.05,0.0,0.01,77.0,22.0,9.0,0.24
9765,2006.0,0.06,0.05,0.0,0.02,53.0,13.0,6.0,0.12
13056,2010.0,0.05,0.0,0.0,0.0,50.0,6.0,4.0,0.05
6159,2007.0,0.26,0.0,0.0,0.02,82.0,12.0,10.0,0.28
1020,2002.0,0.63,0.49,0.45,0.17,83.0,35.0,99.0,1.74
1110,2004.0,0.9,0.11,0.6,0.05,71.0,33.0,51.0,1.65
8518,2011.0,0.09,0.05,0.0,0.02,76.0,43.0,29.0,0.16
8053,2009.0,0.16,0.01,0.0,0.02,54.0,13.0,13.0,0.18
3882,2012.0,0.32,0.15,0.0,0.04,59.0,35.0,22.0,0.51
8801,2005.0,0.14,0.0,0.0,0.01,72.0,38.0,19.0,0.15
6151,2011.0,0.13,0.12,0.0,0.03,59.0,53.0,30.0,0.28
7002,2008.0,0.14,0.02,0.05,0.02,52.0,32.0,82.0,0.23
9489,2005.0,0.1,0.03,0.0,0.0,76.0,33.0,5.0,0.13
3169,2004.0,0.31,0.24,0.0,0.08,63.0,25.0,12.0,0.64
8795,2000.0,0.08,0.06,0.0,0.01,30.0,5.0,9.0,0.15
15514,2015.0,0.0,0.0,0.02,0.0,70.0,15.0,9.0,0.02
11129,2008.0,0.07,0.01,0.0,0.01,56.0,24.0,19.0,0.09
270,2015.0,2.51,1.32,0.01,0.38,88.0,39.0,1749.0,4.22
2405,2008.0,0.47,0.3,0.0,0.09,76.0,65.0,149.0,0.87
560,2013.0,0.89,1.33,0.08,0.39,73.0,88.0,2102.0,2.69
1963,2007.0,0.16,0.66,0.0,0.23,83.0,32.0,32.0,1.05
13819,2005.0,0.0,0.04,0.0,0.0,69.0,28.0,73.0,0.04
13413,2007.0,0.04,0.0,0.0,0.0,39.0,4.0,4.0,0.05
13885,2007.0,0.03,0.0,0.0,0.0,50.0,26.0,9.0,0.04
1283,2008.0,0.99,0.35,0.0,0.13,68.0,12.0,4.0,1.48
11354,2003.0,0.04,0.03,0.0,0.01,49.0,23.0,4.0,0.08
2605,2007.0,0.65,0.03,0.0,0.11,83.0,6.0,23.0,0.79
8389,2013.0,0.04,0.02,0.08,0.02,70.0,38.0,129.0,0.17
6545,2013.0,0.12,0.1,0.02,0.02,75.0,30.0,170.0,0.26
6859,2005.0,0.19,0.05,0.0,0.01,61.0,32.0,6.0,0.24
84,2001.0,2.91,2.07,2.73,0.33,92.0,53.0,1056.0,8.05
13534,2009.0,0.0,0.04,0.0,0.01,79.0,48.0,184.0,0.04
15039,2005.0,0.02,0.01,0.0,0.0,60.0,25.0,4.0,0.02
12387,2005.0,0.05,0.01,0.0,0.0,32.0,9.0,10.0,0.06
5364,2004.0,0.17,0.13,0.0,0.04,65.0,34.0,20.0,0.34
1203,2010.0,0.95,0.46,0.0,0.14,79.0,58.0,62.0,1.55
11469,2003.0,0.06,0.02,0.0,0.0,54.0,22.0,5.0,0.08
2001,2011.0,0.59,0.35,0.01,0.09,68.0,85.0,404.0,1.03
9209,2012.0,0.1,0.03,0.0,0.01,77.0,20.0,448.0,0.14
10660,2001.0,0.05,0.04,0.0,0.01,60.0,14.0,13.0,0.1
4235,2005.0,0.38,0.01,0.0,0.06,49.0,13.0,29.0,0.46
1526,2007.0,1.13,0.01,0.06,0.09,67.0,19.0,8.0,1.29
6015,2005.0,0.14,0.11,0.0,0.04,76.0,31.0,15.0,0.29
13628,2007.0,0.01,0.01,0.01,0.01,68.0,30.0,4.0,0.04
73,2012.0,2.03,2.36,4.39,0.39,88.0,70.0,626.0,9.16
9984,2002.0,0.09,0.02,0.0,0.0,89.0,17.0,14.0,0.12
777,2009.0,1.49,0.46,0.0,0.18,62.0,5.0,54.0,2.12
11028,2011.0,0.0,0.07,0.0,0.02,77.0,13.0,88.0,0.09
13211,2006.0,0.04,0.0,0.0,0.0,74.0,19.0,6.0,0.05
14182,2011.0,0.0,0.03,0.0,0.01,53.0,40.0,110.0,0.03
15770,2003.0,0.01,0.0,0.0,0.0,24.0,7.0,17.0,0.02
142,2006.0,3.54,1.88,0.07,0.6,94.0,88.0,2295.0,6.09
24,2002.0,8.41,5.49,0.47,1.78,95.0,62.0,730.0,16.15
1322,2011.0,0.78,0.45,0.03,0.19,94.0,62.0,1081.0,1.45
2704,2011.0,0.33,0.31,0.0,0.12,51.0,48.0,278.0,0.76
2829,2013.0,0.12,0.53,0.0,0.07,76.0,71.0,3742.0,0.72
1258,2002.0,0.49,0.78,0.0,0.23,84.0,30.0,35.0,1.5
2130,2011.0,0.53,0.34,0.0,0.1,78.0,35.0,53.0,0.97
12885,2009.0,0.05,0.0,0.0,0.0,42.0,7.0,8.0,0.05
13790,2007.0,0.01,0.03,0.0,0.01,87.0,36.0,235.0,0.04
3607,2005.0,0.17,0.24,0.0,0.14,75.0,39.0,21.0,0.56
3846,2010.0,0.09,0.31,0.0,0.11,65.0,21.0,8.0,0.52
1852,2010.0,0.5,0.35,0.1,0.15,85.0,62.0,468.0,1.1
2240,2013.0,0.17,0.2,0.53,0.03,71.0,27.0,21.0,0.92
13092,2002.0,0.04,0.01,0.0,0.0,39.0,6.0,5.0,0.05
7378,2005.0,0.16,0.05,0.0,0.01,75.0,43.0,21.0,0.21
306,2011.0,2.03,1.16,0.37,0.38,93.0,81.0,1958.0,3.95
12194,2003.0,0.05,0.02,0.0,0.0,63.0,12.0,4.0,0.07
9033,2008.0,0.06,0.0,0.08,0.01,61.0,12.0,12.0,0.14
6577,2006.0,0.23,0.01,0.0,0.02,63.0,11.0,7.0,0.26
5136,2009.0,0.11,0.22,0.0,0.04,68.0,30.0,15.0,0.37
4793,2013.0,0.19,0.1,0.08,0.03,78.0,75.0,495.0,0.4
11435,2004.0,0.04,0.03,0.0,0.01,52.0,31.0,6.0,0.08
7338,2015.0,0.14,0.05,0.01,0.02,69.0,69.0,125.0,0.21
11329,2002.0,0.06,0.02,0.0,0.0,70.0,21.0,10.0,0.08
9555,2003.0,0.1,0.03,0.0,0.0,70.0,4.0,5.0,0.13
6275,2001.0,0.15,0.1,0.0,0.02,67.0,11.0,7.0,0.27
4206,2012.0,0.2,0.04,0.21,0.02,81.0,14.0,22.0,0.46
9438,2007.0,0.07,0.05,0.0,0.01,78.0,14.0,19.0,0.13
2794,2008.0,0.58,0.08,0.02,0.05,76.0,10.0,20.0,0.73
9393,2005.0,0.12,0.0,0.0,0.01,28.0,5.0,32.0,0.13
4369,2004.0,0.32,0.12,0.0,0.01,84.0,38.0,14.0,0.45
2869,2000.0,0.23,0.15,0.29,0.05,39.0,10.0,47.0,0.71
11379,2008.0,0.08,0.0,0.0,0.01,48.0,6.0,7.0,0.08
6718,1999.0,0.14,0.09,0.0,0.02,89.0,14.0,77.0,0.25
2199,2009.0,0.87,0.0,0.0,0.07,83.0,26.0,37.0,0.94
100,2008.0,4.81,1.88,0.0,0.69,84.0,84.0,580.0,7.38
6043,2005.0,0.07,0.05,0.15,0.02,81.0,15.0,26.0,0.29
13638,2005.0,0.03,0.01,0.0,0.0,66.0,45.0,6.0,0.04
11734,2002.0,0.04,0.03,0.0,0.01,71.0,12.0,5.0,0.08
6561,2005.0,0.21,0.03,0.0,0.02,58.0,20.0,19.0,0.26
15075,2009.0,0.0,0.02,0.0,0.01,76.0,9.0,18.0,0.02
3966,2010.0,0.18,0.22,0.02,0.08,76.0,37.0,50.0,0.5
10887,2004.0,0.05,0.04,0.0,0.01,61.0,14.0,11.0,0.09
13500,2006.0,0.02,0.02,0.0,0.01,60.0,19.0,4.0,0.04
13958,2006.0,0.03,0.0,0.0,0.0,71.0,7.0,6.0,0.04
235,2013.0,1.8,1.39,1.11,0.29,86.0,74.0,458.0,4.59
1160,1996.0,0.01,1.58,0.0,0.0,94.0,12.0,850.0,1.59
1045,2003.0,1.09,0.55,0.0,0.07,83.0,25.0,35.0,1.71
5926,2016.0,0.14,0.13,0.0,0.02,76.0,11.0,18.0,0.3
12683,2006.0,0.05,0.0,0.0,0.01,78.0,36.0,8.0,0.06
7480,2015.0,0.09,0.08,0.0,0.03,32.0,43.0,427.0,0.21
8778,2008.0,0.11,0.02,0.0,0.02,62.0,25.0,15.0,0.15
4956,2003.0,0.28,0.1,0.0,0.01,53.0,6.0,9.0,0.39
6044,2002.0,0.06,0.05,0.16,0.02,79.0,14.0,31.0,0.29
3993,2005.0,0.24,0.19,0.0,0.06,67.0,21.0,26.0,0.5
2564,2004.0,0.48,0.28,0.0,0.04,83.0,55.0,35.0,0.8
849,2011.0,0.58,1.04,0.03,0.36,64.0,48.0,182.0,2.01
1481,2008.0,0.01,0.13,0.0,1.18,91.0,47.0,930.0,1.32
3102,2012.0,0.42,0.13,0.0,0.1,85.0,51.0,192.0,0.65
2816,2012.0,0.27,0.24,0.14,0.08,74.0,23.0,83.0,0.73
6421,2007.0,0.24,0.0,0.0,0.02,75.0,22.0,52.0,0.26
6595,2002.0,0.15,0.04,0.06,0.01,81.0,19.0,15.0,0.25
